# time d(t)
1.000000000000000021e-02 9.996420418266686037e-01
2.074363992172211651e-02 9.984608793149499784e-01
3.148727984344423109e-02 9.964582848635482604e-01
4.223091976516634566e-02 9.936406042500448565e-01
5.297455968688846023e-02 9.900167316880290613e-01
6.371819960861056786e-02 9.855980470604093213e-01
7.446183953033268244e-02 9.803983360884959142e-01
8.520547945205479701e-02 9.744336943500249149e-01
9.594911937377691158e-02 9.677224162363620152e-01
1.066927592954990262e-01 9.602848700993861231e-01
1.174363992172211407e-01 9.521433609797026465e-01
1.281800391389432692e-01 9.433219824278942234e-01
1.389236790606653837e-01 9.338464590279211830e-01
1.496673189823874983e-01 9.237439813053843762e-01
1.604109589041096129e-01 9.130430347524263190e-01
1.711545988258317275e-01 9.017732247253299471e-01
1.818982387475538420e-01 8.899650989704896986e-01
1.926418786692759566e-01 8.776499695100264953e-01
2.033855185909980712e-01 8.648597355708387280e-01
2.141291585127201857e-01 8.516267091717468762e-01
2.248727984344423003e-01 8.379834448942864444e-01
2.356164383561644149e-01 8.239625752556805072e-01
2.463600782778865295e-01 8.095966529798428457e-01
2.571037181996086440e-01 7.949180013264092182e-01
2.678473581213307586e-01 7.799585734913998536e-01
2.785909980430528732e-01 7.647498219389132768e-01
2.893346379647749878e-01 7.493225783639906323e-01
3.000782778864971023e-01 7.337069448252240278e-01
3.108219178082192169e-01 7.179321964245033438e-01
3.215655577299413315e-01 7.020266957530396645e-01
3.323091976516634460e-01 6.860178191698821371e-01
3.430528375733855606e-01 6.699318948337550372e-01
3.537964774951076752e-01 6.537941522731214317e-01
3.645401174168297898e-01 6.376286831546326139e-01
3.752837573385519043e-01 6.214584127979497774e-01
3.860273972602740189e-01 6.053050818864201821e-01
3.967710371819961335e-01 5.891892377390598456e-01
4.075146771037182480e-01 5.731302344402220417e-01
4.182583170254403626e-01 5.571462410693991396e-01
4.290019569471624772e-01 5.412542572347210923e-01
4.397455968688845918e-01 5.254701350894935841e-01
4.504892367906067063e-01 5.098086070009564263e-01
4.612328767123288209e-01 4.942833180434882956e-01
4.719765166340509355e-01 4.789068625037068982e-01
4.827201565557730500e-01 4.636908236111395576e-01
4.934637964774951646e-01 4.486458157440394445e-01
5.042074363992172792e-01 4.337815284041147135e-01
5.149510763209393938e-01 4.191067713049588250e-01
5.256947162426615083e-01 4.046295199753519034e-01
5.364383561643836229e-01 3.903569613388863102e-01
5.471819960861057375e-01 3.762955387941329666e-01
5.579256360078278520e-01 3.624509963834543491e-01
5.686692759295499666e-01 3.488284217023377431e-01
5.794129158512720812e-01 3.354322872636010811e-01
5.901565557729941958e-01 3.222664900910117702e-01
6.009001956947163103e-01 3.093343893738520478e-01
6.116438356164384249e-01 2.966388420670448833e-01
6.223874755381605395e-01 2.841822363700129972e-01
6.331311154598826541e-01 2.719665230610610052e-01
6.438747553816047686e-01 2.599932447024367876e-01
6.546183953033268832e-01 2.482635627642027498e-01
6.653620352250489978e-01 2.367782827425977676e-01
6.761056751467711123e-01 2.255378773707979456e-01
6.868493150684932269e-01 2.145425080370823301e-01
6.975929549902153415e-01 2.037920445376763257e-01
7.083365949119374561e-01 1.932860832993367750e-01
7.190802348336595706e-01 1.830239642104895814e-01
7.298238747553816852e-01 1.730047861998919301e-01
7.405675146771037998e-01 1.632274216988653381e-01
7.513111545988259143e-01 1.536905301176309802e-01
7.620547945205480289e-01 1.443925704586847825e-01
7.727984344422701435e-01 1.353318131809573832e-01
7.835420743639922581e-01 1.265063514181855309e-01
7.942857142857143726e-01 1.179141116439014064e-01
8.050293542074364872e-01 1.095528638641177777e-01
8.157729941291586018e-01 1.014202314074909572e-01
8.265166340508807163e-01 9.351370037177768324e-02
8.372602739726028309e-01 8.583062877500183263e-02
8.480039138943249455e-01 7.836825545011134875e-02
8.587475538160470601e-01 7.112370871316499310e-02
8.694911937377691746e-01 6.409401482734297661e-02
